# date,2024-08-30 14:55:41 UTC+0100
# num_tones,2
# num_samples,500
# sample_rate,500.0
# fpga_status,"{'programmed': True, 'timestamp': '2024-08-30T14:55:40.265875', 'host': 'krm4:localhost', 'antname': None, 'sw_version': '0.1', 'fw_version': '7.3.0.1', 'fw_type': 2, 'fw_build_time': '2024-07-24T12:17:48', 'fw_supported': True}"
# pipeline_id,0
# output_mode,PSB
# sync_delay,6225
# acc_len,1000
# acc_freq,500.0
# internal_loopback,False
# psb_scale,2.0
# psb_fftshift,0
# pfb_fftshift,0
# dsa,0
# vop_dac0,19993
# vop_dac1,19993
# nyquist_zone_adc,1
# nyquist_zone_dac0,1
# nyquist_zone_dac1,1
# mixer_scale_1p0_dac0,False
# mixer_scale_1p0_dac1,False
# mixer_scale_1p0_adc,False
# mixer_qmc_settings_dac0,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_dac1,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_adc,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# tone_frequencies,"[900000000.0, 1100000000.0]"
# tone_amplitudes,"[0.19970703125, 0.1123046875]"
# tone_phases,"[0.0, 1.5707963267948966]"
i_data_0000,q_data_0000,i_data_0001,q_data_0001,packet_counter,packet_error,flag0,flag1,flag2,flag3,flag4,flag5,flag6,flag7
164425627,-126728377,160285266,-223536616,72284,0,0,0,0,0,0,0,0,0
157501734,-127056941,160431258,-223087286,72285,0,0,0,0,0,0,0,0,0
146170531,-127542353,160572257,-223821232,72286,0,0,0,0,0,0,0,0,0
133141415,-128177736,160568200,-224376843,72287,0,0,0,0,0,0,0,0,0
147153721,-127541954,160724185,-222981403,72288,0,0,0,0,0,0,0,0,0
126222374,-128626335,160391813,-225427096,72289,0,0,0,0,0,0,0,0,0
126204362,-128616292,160837416,-224525418,72290,0,0,0,0,0,0,0,0,0
144701635,-127373933,160390007,-223705384,72291,0,0,0,0,0,0,0,0,0
173345359,-126457087,160545279,-222464306,72292,0,0,0,0,0,0,0,0,0
173826495,-126523646,160501523,-222119822,72293,0,0,0,0,0,0,0,0,0
185865554,-125988597,160374350,-221289032,72294,0,0,0,0,0,0,0,0,0
174263398,-126436976,160482219,-222126528,72295,0,0,0,0,0,0,0,0,0
186175253,-126087789,160910342,-220632010,72296,0,0,0,0,0,0,0,0,0
161383916,-126846543,161213799,-220508302,72297,0,0,0,0,0,0,0,0,0
177268775,-126456501,160704881,-221728941,72298,0,0,0,0,0,0,0,0,0
206335994,-125113567,160465267,-220836072,72299,0,0,0,0,0,0,0,0,0
167856237,-126988620,160594024,-223424470,72300,0,0,0,0,0,0,0,0,0
165244924,-127068566,160667813,-223057852,72301,0,0,0,0,0,0,0,0,0
170478439,-126683926,160331242,-223193823,72302,0,0,0,0,0,0,0,0,0
186999904,-125891260,160356554,-222125606,72303,0,0,0,0,0,0,0,0,0
172352679,-126486203,160355728,-222471245,72304,0,0,0,0,0,0,0,0,0
167791936,-126481262,160212718,-222717327,72305,0,0,0,0,0,0,0,0,0
169375580,-126371627,160000750,-223456420,72306,0,0,0,0,0,0,0,0,0
